time_sec,elapsed_sec,confidence,visible,avg_speed_mps,ips_x_m,ips_y_m,speed_mps,throttle_command,steering_command
1787596865.793480873,39.800025,0.000000,0,2.880329,-24.908500,5.482400,4.151627,0.084500,0.447154
1787596865.843367815,39.849912,0.000000,0,2.881950,-24.870100,5.277700,3.159257,0.084500,0.447305
1787596865.894866228,39.901410,0.000000,0,2.883477,-24.810100,5.077100,2.767864,0.084500,0.447305
1787596865.946320534,39.952864,0.000000,0,2.879765,-24.810100,5.077100,2.767864,0.084500,0.447004
1787596865.995588303,40.002132,0.000000,0,2.880441,-24.740000,4.923400,2.558028,0.084500,0.447004
1787596866.043377161,40.049921,0.000000,0,2.877004,-24.740000,4.923400,2.558028,0.084500,0.442298
1787596866.093594551,40.100138,0.000000,0,2.880307,-24.591600,4.689800,5.172030,0.084500,0.442298
1787596866.143398285,40.149942,0.000000,0,2.876736,-24.591600,4.689800,5.172030,0.084500,0.429634
1787596866.198986769,40.205531,0.000000,0,2.872759,-24.591600,4.689800,5.172030,0.084500,0.429634
1787596866.245667696,40.252212,0.000000,0,2.876310,-24.405700,4.484700,4.538181,0.084500,0.429634
1787596866.293355703,40.299900,0.000000,0,2.872907,-24.405700,4.484700,4.538181,0.084500,0.429634
1787596866.343644857,40.350189,0.000000,0,2.872964,-24.293900,4.389400,2.195823,0.084500,0.411642
1787596866.393406868,40.399951,0.000000,0,2.869426,-24.293900,4.389400,2.195823,0.084500,0.411642
1787596866.443338156,40.449882,0.000000,0,2.870185,-24.151500,4.289600,1.316813,0.084500,0.398503
1787596866.493347168,40.499891,0.000000,0,2.871044,-23.995900,4.202500,4.246825,0.084500,0.398503
1787596866.543395519,40.549939,0.000000,0,2.867500,-23.995900,4.202500,4.246825,0.084500,0.364798
1787596866.595844269,40.602388,0.000000,0,2.863793,-23.995900,4.202500,4.246825,0.084500,0.364798
1787596866.643707037,40.650251,0.000000,0,2.860420,-23.995900,4.202500,4.246825,0.084500,0.364798
1787596866.693371773,40.699916,0.000000,0,2.860704,-23.855600,4.140300,0.891714,0.084500,0.364798
1787596866.743379831,40.749924,0.000000,0,2.860912,-23.712400,4.090800,2.444308,0.084500,0.344887
1787596866.793594837,40.800139,0.000000,0,2.857391,-23.712400,4.090800,2.444308,0.084500,0.344887
1787596866.844705343,40.851249,0.000000,0,2.858903,-23.510400,4.041900,1.968515,0.084500,0.325201
1787596866.893438578,40.899982,0.000000,0,2.859876,-23.333100,4.016500,2.621625,0.084500,0.325201
1787596866.943716049,40.950260,0.000000,0,2.860282,-23.172800,4.006200,6.466455,0.084500,0.275341
1787596866.993555069,41.000099,0.000000,0,2.856809,-23.172800,4.006200,6.466455,0.084500,0.275341
1787596867.045610905,41.052155,0.000000,0,2.856440,-23.039300,4.006400,1.264250,0.084500,0.252123
1787596867.093860626,41.100405,0.000000,0,2.853084,-23.039300,4.006400,1.264250,0.084500,0.252123
1787596867.143344641,41.149889,0.000000,0,2.853008,-22.901600,4.014300,1.461540,0.084500,0.231265
1787596867.194154024,41.200698,0.000000,0,2.854064,-22.714400,4.036100,2.599202,0.084500,0.231265
1787596867.243319750,41.249864,0.000000,0,2.850662,-22.714400,4.036100,2.599202,0.084500,0.195263
1787596867.297659397,41.304203,0.000000,0,2.850818,-22.555500,4.064100,2.082312,0.084500,0.195263
1787596867.343893766,41.350438,0.000000,0,2.852654,-22.353100,4.110900,3.646095,0.084500,0.175303
1787596867.393355131,41.399899,0.000000,0,2.849246,-22.353100,4.110900,3.646095,0.084500,0.175303
1787596867.445894957,41.452439,0.000000,0,2.845631,-22.353100,4.110900,3.646095,0.130000,0.158351
1787596867.495982409,41.502526,0.000000,0,2.842197,-22.353100,4.110900,3.646095,0.130000,0.158351
